id,Response
500500,0.25
500501,0.0
500502,0.25
500503,0.0
500504,0.0
500505,0.28
500506,0.0
500507,0.16
500508,0.0
500509,0.0
500510,0.15
500511,0.0
500512,0.32
500513,0.0
500514,0.0
500515,0.0
500516,0.05
500517,0.3
500518,0.14
500519,0.0
500520,0.0
500521,0.0
500522,0.16
500523,0.18
500524,0.0
500525,0.34
500526,0.31
500527,0.28
500528,0.29
500529,0.14
500530,0.32
500531,0.05
500532,0.17
500533,0.28
500534,0.26
500535,0.0
500536,0.14
500537,0.0
500538,0.0
500539,0.02
500540,0.18
500541,0.0
500542,0.3
500543,0.0
500544,0.0
500545,0.0
500546,0.0
500547,0.0
500548,0.0
500549,0.0
500550,0.26
500551,0.0
500552,0.25
500553,0.0
500554,0.0
500555,0.0
500556,0.2
500557,0.02
500558,0.27
500559,0.0
500560,0.31
500561,0.27
500562,0.16
500563,0.0
500564,0.2
500565,0.0
500566,0.0
500567,0.26
500568,0.18
500569,0.0
500570,0.0
500571,0.16
500572,0.14
500573,0.34
500574,0.15
500575,0.27
500576,0.28
500577,0.07
500578,0.0
500579,0.14
500580,0.17
500581,0.0
500582,0.0
500583,0.15
500584,0.25
500585,0.31
500586,0.0
500587,0.27
500588,0.0
500589,0.15
500590,0.0
500591,0.0
500592,0.29
500593,0.03
500594,0.32
500595,0.33
500596,0.19
500597,0.0
500598,0.3
500599,0.16
500600,0.0
500601,0.0
500602,0.2
500603,0.0
500604,0.0
500605,0.0
500606,0.36
500607,0.22
500608,0.0
500609,0.17
500610,0.0
500611,0.35
500612,0.0
500613,0.01
500614,0.19
500615,0.26
500616,0.34
500617,0.31
500618,0.0
500619,0.15
500620,0.25
500621,0.0
500622,0.39
500623,0.0
500624,0.25
500625,0.0
500626,0.0
500627,0.27
500628,0.0
500629,0.37
500630,0.32
500631,0.14
500632,0.3
500633,0.26
500634,0.0
500635,0.27
500636,0.15
500637,0.26
500638,0.0
500639,0.14
500640,0.16
500641,0.16
500642,0.0
500643,0.08
500644,0.27
500645,0.0
500646,0.0
500647,0.0
500648,0.16
500649,0.33
500650,0.0
500651,0.34
500652,0.0
500653,0.32
500654,0.0
500655,0.27
500656,0.17
500657,0.0
500658,0.2
500659,0.0
500660,0.27
500661,0.23
500662,0.0
500663,0.0
500664,0.0
500665,0.31
500666,0.15
500667,0.35
500668,0.17
500669,0.0
500670,0.29
500671,0.25
500672,0.34
500673,0.0
500674,0.26
500675,0.28
500676,0.0
500677,0.16
500678,0.0
500679,0.33
500680,0.23
500681,0.0
500682,0.17
500683,0.31
500684,0.06
500685,0.33
500686,0.01
500687,0.0
500688,0.29
500689,0.0
500690,0.0
500691,0.18
500692,0.19
500693,0.0
500694,0.18
500695,0.0
500696,0.0
500697,0.0
500698,0.01
500699,0.14
500700,0.0
500701,0.02
500702,0.31
500703,0.0
500704,0.0
500705,0.0
500706,0.32
500707,0.0
500708,0.22
500709,0.26
500710,0.35
500711,0.25
500712,0.23
500713,0.02
500714,0.17
500715,0.15
500716,0.0
500717,0.0
500718,0.0
500719,0.0
500720,0.15
500721,0.0
500722,0.25
500723,0.0
500724,0.0
500725,0.0
500726,0.27
500727,0.17
500728,0.18
500729,0.0
500730,0.19
500731,0.21
500732,0.0
500733,0.29
500734,0.0
500735,0.22
500736,0.0
500737,0.0
500738,0.23
500739,0.15
500740,0.0
500741,0.14
500742,0.16
500743,0.3
500744,0.14
500745,0.16
500746,0.0
500747,0.34
500748,0.0
500749,0.28
500750,0.02
500751,0.0
500752,0.0
500753,0.0
500754,0.0
500755,0.26
500756,0.0
500757,0.3
500758,0.0
500759,0.3
500760,0.0
500761,0.24
500762,0.0
500763,0.14
500764,0.06
500765,0.0
500766,0.05
500767,0.34
500768,0.02
500769,0.0
500770,0.41
500771,0.28
500772,0.0
500773,0.0
500774,0.0
500775,0.16
500776,0.19
500777,0.15
500778,0.0
500779,0.0
500780,0.0
500781,0.15
500782,0.0
500783,0.32
500784,0.31
500785,0.04
500786,0.28
500787,0.0
500788,0.26
500789,0.0
500790,0.14
500791,0.0
500792,0.43
500793,0.26
500794,0.0
500795,0.17
500796,0.0
500797,0.27
500798,0.16
500799,0.22
500800,0.3
500801,0.02
500802,0.0
500803,0.0
500804,0.34
500805,0.0
500806,0.22
500807,0.0
500808,0.0
500809,0.0
500810,0.3
500811,0.19
500812,0.0
500813,0.0
500814,0.0
500815,0.04
500816,0.0
500817,0.0
500818,0.0
500819,0.0
500820,0.26
500821,0.0
500822,0.06
500823,0.17
500824,0.31
500825,0.15
500826,0.27
500827,0.0
500828,0.19
500829,0.32
500830,0.0
500831,0.15
500832,0.02
500833,0.03
500834,0.0
500835,0.35
500836,0.0
500837,0.27
500838,0.25
500839,0.15
500840,0.28
500841,0.17
500842,0.02
500843,0.0
500844,0.0
500845,0.0
500846,0.29
500847,0.0
500848,0.0
500849,0.43
500850,0.0
500851,0.0
500852,0.3
500853,0.29
500854,0.17
500855,0.35
500856,0.0
500857,0.0
500858,0.0
500859,0.32
500860,0.0
500861,0.01
500862,0.0
500863,0.23
500864,0.29
500865,0.0
500866,0.0
500867,0.16
500868,0.0
500869,0.13
500870,0.17
500871,0.0
500872,0.25
500873,0.22
500874,0.0
500875,0.0
500876,0.27
500877,0.21
500878,0.25
500879,0.16
500880,0.31
500881,0.19
500882,0.0
500883,0.34
500884,0.0
500885,0.16
500886,0.02
500887,0.0
500888,0.0
500889,0.3
500890,0.0
500891,0.3
500892,0.0
500893,0.16
500894,0.0
500895,0.34
500896,0.16
500897,0.29
500898,0.14
500899,0.0
500900,0.28
500901,0.17
500902,0.19
500903,0.3
500904,0.26
500905,0.0
500906,0.27
500907,0.0
500908,0.0
500909,0.34
500910,0.0
500911,0.31
500912,0.37
500913,0.0
500914,0.25
500915,0.0
500916,0.0
500917,0.0
500918,0.0
500919,0.0
500920,0.26
500921,0.0
500922,0.0
500923,0.22
500924,0.04
500925,0.0
500926,0.0
500927,0.27
500928,0.04
500929,0.0
500930,0.03
500931,0.06
500932,0.0
500933,0.0
500934,0.0
500935,0.03
500936,0.4
500937,0.0
500938,0.0
500939,0.02
500940,0.27
500941,0.12
500942,0.26
500943,0.29
500944,0.0
500945,0.0
500946,0.24
500947,0.0
500948,0.0
500949,0.0
500950,0.26
500951,0.38
500952,0.03
500953,0.28
500954,0.28
500955,0.2
500956,0.05
500957,0.31
500958,0.0
500959,0.0
500960,0.0
500961,0.0
500962,0.0
500963,0.0
500964,0.25
500965,0.31
500966,0.0
500967,0.21
500968,0.0
500969,0.18
500970,0.0
500971,0.25
500972,0.16
500973,0.0
500974,0.16
500975,0.25
500976,0.27
500977,0.24
500978,0.0
500979,0.34
500980,0.02
500981,0.0
500982,0.0
500983,0.15
500984,0.0
500985,0.0
500986,0.0
500987,0.0
500988,0.0
500989,0.32
500990,0.0
500991,0.0
500992,0.0
500993,0.35
500994,0.0
500995,0.0
500996,0.16
500997,0.0
500998,0.0
500999,0.25
501000,0.35
501001,0.33
501002,0.0
501003,0.28
501004,0.0
501005,0.22
501006,0.15
501007,0.26
501008,0.15
501009,0.23
501010,0.01
501011,0.32
501012,0.24
501013,0.0
501014,0.15
501015,0.0
501016,0.05
501017,0.17
501018,0.38
501019,0.0
501020,0.0
501021,0.0
501022,0.0
501023,0.0
501024,0.16
501025,0.17
501026,0.0
501027,0.0
501028,0.03
501029,0.0
501030,0.3
501031,0.0
501032,0.14
501033,0.0
501034,0.21
501035,0.0
501036,0.0
501037,0.14
501038,0.25
501039,0.0
501040,0.32
501041,0.0
501042,0.34
501043,0.19
501044,0.0
501045,0.21
501046,0.21
501047,0.0
501048,0.13
501049,0.16
501050,0.0
501051,0.37
501052,0.0
501053,0.18
501054,0.22
501055,0.0
501056,0.0
501057,0.0
501058,0.31
501059,0.25
501060,0.27
501061,0.17
501062,0.0
501063,0.21
501064,0.0
501065,0.0
501066,0.16
501067,0.0
501068,0.37
501069,0.0
501070,0.0
501071,0.0
501072,0.17
501073,0.0
501074,0.0
501075,0.15
501076,0.0
501077,0.0
501078,0.21
501079,0.13
501080,0.02
501081,0.27
501082,0.02
501083,0.0
501084,0.0
501085,0.0
501086,0.32
501087,0.0
501088,0.27
501089,0.31
501090,0.02
501091,0.0
501092,0.0
501093,0.28
501094,0.27
501095,0.0
501096,0.0
501097,0.26
501098,0.0
501099,0.32
501100,0.0
501101,0.13
501102,0.41
501103,0.0
501104,0.0
501105,0.0
501106,0.13
501107,0.0
501108,0.34
501109,0.0
501110,0.25
501111,0.0
501112,0.3
501113,0.0
501114,0.0
501115,0.16
501116,0.0
501117,0.3
501118,0.17
501119,0.0
501120,0.39
501121,0.28
501122,0.0
501123,0.0
501124,0.31
501125,0.32
501126,0.0
501127,0.34
501128,0.0
501129,0.16
501130,0.38
501131,0.33
501132,0.19
501133,0.0
501134,0.0
501135,0.36
501136,0.16
501137,0.16
501138,0.32
501139,0.0
501140,0.03
501141,0.25
501142,0.0
501143,0.0
501144,0.29
501145,0.16
501146,0.34
501147,0.16
501148,0.0
501149,0.0
501150,0.35
501151,0.0
501152,0.0
501153,0.33
501154,0.0
501155,0.0
501156,0.29
501157,0.0
501158,0.21
501159,0.0
501160,0.0
501161,0.0
501162,0.0
501163,0.15
501164,0.0
501165,0.0
501166,0.0
501167,0.37
501168,0.0
501169,0.0
501170,0.06
501171,0.31
501172,0.28
501173,0.33
501174,0.3
501175,0.0
501176,0.17
501177,0.0
501178,0.0
501179,0.0
501180,0.0
501181,0.3
501182,0.0
501183,0.32
501184,0.31
501185,0.28
501186,0.0
501187,0.0
501188,0.0
501189,0.0
501190,0.0
501191,0.16
501192,0.23
501193,0.0
501194,0.16
501195,0.0
501196,0.0
501197,0.0
501198,0.0
501199,0.0
501200,0.0
501201,0.0
501202,0.0
501203,0.33
501204,0.16
501205,0.29
501206,0.0
501207,0.0
501208,0.0
501209,0.15
501210,0.0
501211,0.0
501212,0.0
501213,0.33
501214,0.0
501215,0.04
501216,0.0
501217,0.0
501218,0.29
501219,0.0
501220,0.0
501221,0.28
501222,0.16
501223,0.0
501224,0.18
501225,0.31
501226,0.21
501227,0.17
501228,0.28
501229,0.2
501230,0.0
501231,0.29
501232,0.16
501233,0.0
501234,0.0
501235,0.06
501236,0.0
501237,0.0
501238,0.25
501239,0.0
501240,0.0
501241,0.0
501242,0.0
501243,0.0
501244,0.07
501245,0.0
501246,0.0
501247,0.0
501248,0.0
501249,0.0
501250,0.0
501251,0.37
501252,0.22
501253,0.26
501254,0.0
501255,0.24
501256,0.28
501257,0.02
501258,0.19
501259,0.33
501260,0.01
501261,0.29
501262,0.26
501263,0.2
501264,0.0
501265,0.0
501266,0.22
501267,0.0
501268,0.0
501269,0.28
501270,0.0
501271,0.0
501272,0.0
501273,0.0
501274,0.0
501275,0.32
501276,0.32
501277,0.0
501278,0.0
501279,0.02
501280,0.25
501281,0.0
501282,0.32
501283,0.3
501284,0.25
501285,0.16
501286,0.34
501287,0.0
501288,0.16
501289,0.0
501290,0.14
501291,0.0
501292,0.0
501293,0.0
501294,0.0
501295,0.0
501296,0.0
501297,0.0
501298,0.0
501299,0.27
501300,0.21
501301,0.14
501302,0.35
501303,0.0
501304,0.0
501305,0.28
501306,0.3
501307,0.37
501308,0.15
501309,0.4
501310,0.0
501311,0.26
501312,0.28
501313,0.29
501314,0.23
501315,0.02
501316,0.0
501317,0.0
501318,0.0
501319,0.24
501320,0.0
501321,0.0
501322,0.16
501323,0.34
501324,0.2
501325,0.16
501326,0.18
501327,0.32
501328,0.16
501329,0.0
501330,0.0
501331,0.16
501332,0.25
501333,0.0
501334,0.27
501335,0.0
501336,0.29
501337,0.27
501338,0.0
501339,0.05
501340,0.0
501341,0.0
501342,0.23
501343,0.16
501344,0.0
501345,0.0
501346,0.21
501347,0.29
501348,0.0
501349,0.23
501350,0.0
501351,0.0
501352,0.3
501353,0.1
501354,0.29
501355,0.28
501356,0.18
501357,0.05
501358,0.0
501359,0.28
501360,0.0
501361,0.17
501362,0.16
501363,0.0
501364,0.39
501365,0.0
501366,0.23
501367,0.33
501368,0.23
501369,0.0
501370,0.34
501371,0.28
501372,0.0
501373,0.21
501374,0.28
501375,0.0
501376,0.3
501377,0.26
501378,0.27
501379,0.34
501380,0.33
501381,0.38
501382,0.31
501383,0.0
501384,0.3
501385,0.15
501386,0.0
501387,0.18
501388,0.23
501389,0.02
501390,0.01
501391,0.14
501392,0.24
501393,0.0
501394,0.15
501395,0.0
501396,0.01
501397,0.0
501398,0.0
501399,0.21
501400,0.3
501401,0.0
501402,0.0
501403,0.07
501404,0.34
501405,0.03
501406,0.36
501407,0.0
501408,0.29
501409,0.16
501410,0.0
501411,0.0
501412,0.0
501413,0.21
501414,0.24
501415,0.17
501416,0.34
501417,0.0
501418,0.17
501419,0.3
501420,0.15
501421,0.0
501422,0.29
501423,0.27
501424,0.34
501425,0.0
501426,0.0
501427,0.0
501428,0.26
501429,0.0
501430,0.2
501431,0.33
501432,0.0
501433,0.0
501434,0.17
501435,0.02
501436,0.0
501437,0.0
501438,0.0
501439,0.0
501440,0.0
501441,0.0
501442,0.3
501443,0.0
501444,0.0
501445,0.34
501446,0.3
501447,0.34
501448,0.27
501449,0.0
501450,0.06
501451,0.35
501452,0.0
501453,0.0
501454,0.31
501455,0.0
501456,0.0
501457,0.0
501458,0.34
501459,0.3
501460,0.0
501461,0.02
501462,0.38
501463,0.31
501464,0.16
501465,0.0
501466,0.0
501467,0.0
501468,0.0
501469,0.32
501470,0.22
501471,0.0
501472,0.0
501473,0.31
501474,0.0
501475,0.0
501476,0.29
501477,0.0
501478,0.0
501479,0.0
501480,0.0
501481,0.0
501482,0.0
501483,0.0
501484,0.16
501485,0.0
501486,0.18
501487,0.0
501488,0.0
501489,0.29
501490,0.33
501491,0.0
501492,0.33
501493,0.0
501494,0.0
501495,0.01
501496,0.0
501497,0.0
501498,0.21
501499,0.2
501500,0.03
501501,0.16
501502,0.26
501503,0.17
501504,0.0
501505,0.0
501506,0.17
501507,0.17
501508,0.17
501509,0.0
501510,0.16
501511,0.17
501512,0.31
501513,0.22
501514,0.0
501515,0.16
501516,0.0
501517,0.0
501518,0.38
501519,0.01
501520,0.0
501521,0.15
501522,0.17
501523,0.0
501524,0.0
501525,0.23
501526,0.0
501527,0.0
501528,0.22
501529,0.0
501530,0.0
501531,0.29
501532,0.0
501533,0.18
501534,0.3
501535,0.15
501536,0.24
501537,0.0
501538,0.16
501539,0.0
501540,0.0
501541,0.17
501542,0.24
501543,0.16
501544,0.29
501545,0.2
501546,0.22
501547,0.21
501548,0.31
501549,0.0
501550,0.0
501551,0.0
501552,0.0
501553,0.0
501554,0.36
501555,0.26
501556,0.33
501557,0.02
501558,0.0
501559,0.0
501560,0.0
501561,0.0
501562,0.2
501563,0.37
501564,0.33
501565,0.0
501566,0.0
501567,0.16
501568,0.0
501569,0.2
501570,0.25
501571,0.13
501572,0.0
501573,0.0
501574,0.06
501575,0.31
501576,0.0
501577,0.29
501578,0.0
501579,0.14
501580,0.31
501581,0.0
501582,0.27
501583,0.18
501584,0.36
501585,0.31
501586,0.0
501587,0.0
501588,0.0
501589,0.29
501590,0.02
501591,0.3
501592,0.0
501593,0.02
501594,0.0
501595,0.0
501596,0.17
501597,0.0
501598,0.0
501599,0.0
501600,0.17
501601,0.29
501602,0.0
501603,0.15
501604,0.29
501605,0.31
501606,0.27
501607,0.0
501608,0.17
501609,0.0
501610,0.25
501611,0.0
501612,0.13
501613,0.0
501614,0.0
501615,0.0
501616,0.3
501617,0.15
501618,0.0
501619,0.0
501620,0.15
501621,0.16
501622,0.0
501623,0.23
501624,0.18
501625,0.25
501626,0.0
501627,0.0
501628,0.31
501629,0.02
501630,0.0
501631,0.0
501632,0.28
501633,0.0
501634,0.0
501635,0.0
501636,0.0
501637,0.04
501638,0.0
501639,0.0
501640,0.0
501641,0.0
501642,0.2
501643,0.34
501644,0.35
501645,0.0
501646,0.0
501647,0.16
501648,0.0
501649,0.0
501650,0.28
501651,0.22
501652,0.0
501653,0.14
501654,0.16
501655,0.26
501656,0.15
501657,0.33
501658,0.0
501659,0.33
501660,0.0
501661,0.0
501662,0.34
501663,0.0
501664,0.0
501665,0.0
501666,0.35
501667,0.0
501668,0.33
501669,0.13
501670,0.02
501671,0.0
501672,0.01
501673,0.0
501674,0.3
501675,0.0
501676,0.16
501677,0.32
501678,0.0
501679,0.33
501680,0.25
501681,0.26
501682,0.0
501683,0.0
501684,0.16
501685,0.37
501686,0.0
501687,0.09
501688,0.0
501689,0.26
501690,0.01
501691,0.04
501692,0.28
501693,0.31
501694,0.15
501695,0.17
501696,0.15
501697,0.0
501698,0.3
501699,0.21
501700,0.31
501701,0.02
501702,0.16
501703,0.17
501704,0.0
501705,0.3
501706,0.22
501707,0.13
501708,0.25
501709,0.17
501710,0.0
501711,0.11
501712,0.0
501713,0.2
501714,0.0
501715,0.06
501716,0.22
501717,0.3
501718,0.0
501719,0.0
501720,0.0
501721,0.0
501722,0.0
501723,0.25
501724,0.03
501725,0.32
501726,0.05
501727,0.0
501728,0.0
501729,0.0
501730,0.0
501731,0.05
501732,0.15
501733,0.22
501734,0.04
501735,0.0
501736,0.0
501737,0.25
501738,0.0
501739,0.0
501740,0.06
501741,0.0
501742,0.0
501743,0.17
501744,0.0
501745,0.0
501746,0.13
501747,0.31
501748,0.28
501749,0.0
501750,0.0
501751,0.0
501752,0.21
501753,0.4
501754,0.21
501755,0.27
501756,0.32
501757,0.0
501758,0.0
501759,0.0
501760,0.0
501761,0.37
501762,0.0
501763,0.0
501764,0.0
501765,0.24
501766,0.32
501767,0.0
501768,0.0
501769,0.28
501770,0.03
501771,0.19
501772,0.15
501773,0.17
501774,0.04
501775,0.31
501776,0.34
501777,0.19
501778,0.29
501779,0.3
501780,0.25
501781,0.0
501782,0.0
501783,0.16
501784,0.0
501785,0.35
501786,0.22
501787,0.15
501788,0.25
501789,0.14
501790,0.16
501791,0.28
501792,0.38
501793,0.37
501794,0.21
501795,0.33
501796,0.31
501797,0.31
501798,0.24
501799,0.36
501800,0.0
501801,0.14
501802,0.27
501803,0.31
501804,0.0
501805,0.27
501806,0.24
501807,0.35
501808,0.33
501809,0.0
501810,0.42
501811,0.2
501812,0.35
501813,0.0
501814,0.25
501815,0.15
501816,0.0
501817,0.0
501818,0.04
501819,0.0
501820,0.33
501821,0.0
501822,0.0
501823,0.06
501824,0.0
501825,0.0
501826,0.27
501827,0.37
501828,0.06
501829,0.15
501830,0.25
501831,0.33
501832,0.0
501833,0.0
501834,0.0
501835,0.0
501836,0.0
501837,0.16
501838,0.31
501839,0.0
501840,0.0
501841,0.37
501842,0.17
501843,0.0
501844,0.02
501845,0.0
501846,0.22
501847,0.29
501848,0.14
501849,0.0
501850,0.0
501851,0.0
501852,0.0
501853,0.34
501854,0.14
501855,0.0
501856,0.0
501857,0.0
501858,0.0
501859,0.0
501860,0.0
501861,0.0
501862,0.0
501863,0.27
501864,0.0
501865,0.31
501866,0.0
501867,0.36
501868,0.0
501869,0.15
501870,0.16
501871,0.26
501872,0.0
501873,0.29
501874,0.0
501875,0.31
501876,0.22
501877,0.0
501878,0.33
501879,0.0
501880,0.0
501881,0.0
501882,0.0
501883,0.36
501884,0.14
501885,0.03
501886,0.0
501887,0.02
501888,0.0
501889,0.03
501890,0.0
501891,0.0
501892,0.28
501893,0.0
501894,0.22
501895,0.27
501896,0.04
501897,0.34
501898,0.0
501899,0.32
501900,0.16
501901,0.16
501902,0.23
501903,0.0
501904,0.0
501905,0.28
501906,0.17
501907,0.24
501908,0.04
501909,0.3
501910,0.06
501911,0.27
501912,0.0
501913,0.25
501914,0.27
501915,0.23
501916,0.0
501917,0.18
501918,0.28
501919,0.0
501920,0.26
501921,0.31
501922,0.35
501923,0.0
501924,0.25
501925,0.0
501926,0.0
501927,0.0
501928,0.0
501929,0.2
501930,0.35
501931,0.36
501932,0.32
501933,0.0
501934,0.0
501935,0.0
501936,0.21
501937,0.12
501938,0.21
501939,0.0
501940,0.32
501941,0.0
501942,0.3
501943,0.0
501944,0.24
501945,0.0
501946,0.0
501947,0.0
501948,0.15
501949,0.0
501950,0.17
501951,0.0
501952,0.29
501953,0.0
501954,0.0
501955,0.14
501956,0.0
501957,0.18
501958,0.35
501959,0.27
501960,0.0
501961,0.0
501962,0.0
501963,0.32
501964,0.33
501965,0.0
501966,0.31
501967,0.26
501968,0.18
501969,0.24
501970,0.22
501971,0.0
501972,0.0
501973,0.0
501974,0.2
501975,0.0
501976,0.06
501977,0.15
501978,0.15
501979,0.0
501980,0.17
501981,0.06
501982,0.0
501983,0.33
501984,0.0
501985,0.23
501986,0.31
501987,0.31
501988,0.0
501989,0.16
501990,0.35
501991,0.0
501992,0.23
501993,0.0
501994,0.41
501995,0.0
501996,0.23
501997,0.0
501998,0.0
501999,0.0
502000,0.32
502001,0.23
502002,0.35
502003,0.0
502004,0.0
502005,0.0
502006,0.23
502007,0.16
502008,0.17
502009,0.3
502010,0.0
502011,0.32
502012,0.0
502013,0.0
502014,0.17
502015,0.0
502016,0.0
502017,0.36
502018,0.0
502019,0.32
502020,0.32
502021,0.0
502022,0.31
502023,0.0
502024,0.19
502025,0.29
502026,0.02
502027,0.0
502028,0.32
502029,0.0
502030,0.28
502031,0.0
502032,0.25
502033,0.31
502034,0.0
502035,0.0
502036,0.0
502037,0.02
502038,0.23
502039,0.0
502040,0.0
502041,0.19
502042,0.31
502043,0.0
502044,0.16
502045,0.0
502046,0.0
502047,0.33
502048,0.29
502049,0.0
502050,0.16
502051,0.0
502052,0.31
502053,0.0
502054,0.04
502055,0.0
502056,0.0
502057,0.0
502058,0.16
502059,0.0
502060,0.23
502061,0.26
502062,0.0
502063,0.01
502064,0.36
502065,0.2
502066,0.17
502067,0.0
502068,0.0
502069,0.01
502070,0.0
502071,0.0
502072,0.29
502073,0.26
502074,0.27
502075,0.0
502076,0.34
502077,0.02
502078,0.03
502079,0.0
502080,0.0
502081,0.05
502082,0.0
502083,0.0
502084,0.0
502085,0.26
502086,0.0
502087,0.0
502088,0.0
502089,0.0
502090,0.35
502091,0.0
502092,0.0
502093,0.33
502094,0.2
502095,0.0
502096,0.19
502097,0.27
502098,0.32
502099,0.0
502100,0.23
502101,0.33
502102,0.0
502103,0.23
502104,0.0
502105,0.0
502106,0.05
502107,0.29
502108,0.0
502109,0.27
502110,0.0
502111,0.0
502112,0.22
502113,0.0
502114,0.16
502115,0.3
502116,0.24
502117,0.16
502118,0.0
502119,0.0
502120,0.0
502121,0.0
502122,0.3
502123,0.0
502124,0.25
502125,0.01
502126,0.02
502127,0.04
502128,0.0
502129,0.0
502130,0.17
502131,0.02
502132,0.0
502133,0.06
502134,0.0
502135,0.27
502136,0.0
502137,0.26
502138,0.0
502139,0.27
502140,0.0
502141,0.31
502142,0.0
502143,0.33
502144,0.16
502145,0.15
502146,0.22
502147,0.32
502148,0.03
502149,0.0
502150,0.05
502151,0.26
502152,0.34
502153,0.22
502154,0.0
502155,0.0
502156,0.04
502157,0.0
502158,0.32
502159,0.0
502160,0.4
502161,0.29
502162,0.2
502163,0.15
502164,0.0
502165,0.25
502166,0.0
502167,0.2
502168,0.03
502169,0.0
502170,0.0
502171,0.0
502172,0.0
502173,0.03
502174,0.0
502175,0.33
502176,0.31
502177,0.0
502178,0.01
502179,0.02
502180,0.0
502181,0.0
502182,0.25
502183,0.25
502184,0.0
502185,0.23
502186,0.0
502187,0.27
502188,0.0
502189,0.0
502190,0.25
502191,0.32
502192,0.25
502193,0.0
502194,0.0
502195,0.0
502196,0.3
502197,0.0
502198,0.05
502199,0.0
502200,0.06
502201,0.0
502202,0.06
502203,0.0
502204,0.0
502205,0.29
502206,0.05
502207,0.28
502208,0.39
502209,0.0
502210,0.0
502211,0.37
502212,0.0
502213,0.16
502214,0.0
502215,0.27
502216,0.0
502217,0.33
502218,0.15
502219,0.29
502220,0.0
502221,0.3
502222,0.0
502223,0.32
502224,0.29
502225,0.0
502226,0.24
502227,0.0
502228,0.0
502229,0.0
502230,0.28
502231,0.36
502232,0.26
502233,0.32
502234,0.0
502235,0.28
502236,0.04
502237,0.15
502238,0.31
502239,0.29
502240,0.22
502241,0.38
502242,0.0
502243,0.0
502244,0.0
502245,0.15
502246,0.29
502247,0.27
502248,0.0
502249,0.0
502250,0.0
502251,0.28
502252,0.38
502253,0.0
502254,0.0
502255,0.15
502256,0.22
502257,0.0
502258,0.0
502259,0.32
502260,0.0
502261,0.33
502262,0.37
502263,0.0
502264,0.0
502265,0.0
502266,0.0
502267,0.16
502268,0.0
502269,0.0
502270,0.25
502271,0.34
502272,0.31
502273,0.0
502274,0.0
502275,0.0
502276,0.3
502277,0.0
502278,0.23
502279,0.0
502280,0.18
502281,0.14
502282,0.0
502283,0.23
502284,0.0
502285,0.05
502286,0.2
502287,0.38
502288,0.21
502289,0.16
502290,0.16
502291,0.0
502292,0.39
502293,0.05
502294,0.28
502295,0.21
502296,0.25
502297,0.26
502298,0.25
502299,0.27
502300,0.23
502301,0.0
502302,0.16
502303,0.0
502304,0.03
502305,0.0
502306,0.0
502307,0.02
502308,0.17
502309,0.28
502310,0.2
502311,0.0
502312,0.31
502313,0.16
502314,0.28
502315,0.16
502316,0.18
502317,0.0
502318,0.0
502319,0.0
502320,0.0
502321,0.0
502322,0.22
502323,0.0
502324,0.2
502325,0.16
502326,0.16
502327,0.15
502328,0.3
502329,0.19
502330,0.0
502331,0.38
502332,0.34
502333,0.0
502334,0.0
502335,0.28
502336,0.0
502337,0.15
502338,0.0
502339,0.0
502340,0.0
502341,0.0
502342,0.24
502343,0.28
502344,0.0
502345,0.0
502346,0.35
502347,0.22
502348,0.26
502349,0.29
502350,0.0
502351,0.0
502352,0.25
502353,0.0
502354,0.0
502355,0.0
502356,0.0
502357,0.0
502358,0.0
502359,0.0
502360,0.0
502361,0.03
502362,0.3
502363,0.06
502364,0.18
502365,0.03
502366,0.16
502367,0.16
502368,0.21
502369,0.0
502370,0.15
502371,0.3
502372,0.0
502373,0.0
502374,0.0
502375,0.05
502376,0.31
502377,0.06
502378,0.2
502379,0.0
502380,0.31
502381,0.0
502382,0.0
502383,0.0
502384,0.0
502385,0.0
502386,0.28
502387,0.35
502388,0.14
502389,0.0
502390,0.25
502391,0.15
502392,0.0
502393,0.0
502394,0.04
502395,0.0
502396,0.29
502397,0.35
502398,0.28
502399,0.0
502400,0.0
502401,0.29
502402,0.0
502403,0.21
502404,0.03
502405,0.0
502406,0.25
502407,0.0
502408,0.01
502409,0.0
502410,0.0
502411,0.0
502412,0.0
502413,0.0
502414,0.0
502415,0.0
502416,0.0
502417,0.0
502418,0.0
502419,0.19
502420,0.0
502421,0.0
502422,0.05
502423,0.23
502424,0.0
502425,0.0
502426,0.0
502427,0.0
502428,0.18
502429,0.0
502430,0.0
502431,0.16
502432,0.0
502433,0.0
502434,0.0
502435,0.19
502436,0.0
502437,0.0
502438,0.24
502439,0.01
502440,0.01
502441,0.0
502442,0.0
502443,0.0
502444,0.26
502445,0.01
502446,0.17
502447,0.24
502448,0.0
502449,0.18
502450,0.14
502451,0.23
502452,0.22
502453,0.0
502454,0.0
502455,0.32
502456,0.36
502457,0.31
502458,0.33
502459,0.26
502460,0.15
502461,0.16
502462,0.33
502463,0.21
502464,0.34
502465,0.0
502466,0.0
502467,0.0
502468,0.16
502469,0.0
502470,0.31
502471,0.31
502472,0.0
502473,0.36
502474,0.24
502475,0.25
502476,0.31
502477,0.0
502478,0.31
502479,0.03
502480,0.0
502481,0.32
502482,0.0
502483,0.03
502484,0.22
502485,0.2
502486,0.3
502487,0.37
502488,0.16
502489,0.0
502490,0.0
502491,0.29
502492,0.16
502493,0.25
502494,0.0
502495,0.0
502496,0.05
502497,0.0
502498,0.0
